46,NOC_NPS5555_X10Y3,port2_in,0,2
47,NOC_NCRB_X0Y1,port1_out,1,2
47,NOC_NPS5555_X10Y4,port2_in,0,2
48,NOC_NMU128_X7Y10,req_out,1,0
48,NOC_NPS5555_X13Y3,port1_in,0,2
49,NOC_NSU128_X7Y6,resp,1,1
49,NOC_NPS5555_X13Y4,port1_in,0,2
50,NOC_NPS5555_X13Y3,port0_out,1,2
50,NOC_NCRB_X0Y1,port0_in,0,2
51,NOC_NPS5555_X13Y3,port1_out,1,2
51,NOC_NMU128_X7Y10,resp_in,0,0
52,NOC_NPS5555_X13Y3,port2_out,1,2
52,NOC_NPS5555_X16Y3,port0_in,0,2
53,NOC_NPS5555_X13Y3,port3_out,1,2
53,NOC_NMU128_X8Y10,resp_in,0,0
54,NOC_NPS5555_X13Y4,port0_out,1,2
54,NOC_NCRB_X0Y1,port1_in,0,2
55,NOC_NPS5555_X13Y4,port1_out,1,2
55,NOC_NSU128_X7Y6,req,0,1
56,NOC_NPS5555_X13Y4,port2_out,1,2
56,NOC_NPS5555_X16Y4,port0_in,0,2
57,NOC_NPS5555_X13Y4,port3_out,1,2
57,NOC_NSU128_X8Y6,req,0,1
58,NOC_NMU128_X8Y10,req_out,1,0
58,NOC_NPS5555_X13Y3,port3_in,0,2
59,NOC_NSU128_X8Y6,resp,1,1
59,NOC_NPS5555_X13Y4,port3_in,0,2
60,NOC_NPS5555_X16Y3,port0_out,1,2
60,NOC_NPS5555_X13Y3,port2_in,0,2
61,NOC_NPS5555_X16Y3,port1_out,1,2
61,NOC_NPS_VNOC_X1Y13,port0_in,0,2
62,NOC_NPS5555_X16Y3,port2_out,1,2
62,NOC_NCRB_X1Y0,port0_in,0,2
63,NOC_NPS5555_X16Y3,port3_out,1,2
63,NOC_NPS5555_X16Y4,port3_in,0,2
64,NOC_NPS5555_X16Y4,port0_out,1,2
64,NOC_NPS5555_X13Y4,port2_in,0,2
65,NOC_NPS5555_X16Y4,port1_out,1,2
65,NOC_NPS_VNOC_X1Y12,port2_in,0,2
66,NOC_NPS5555_X16Y4,port2_out,1,2
66,NOC_NCRB_X1Y0,port1_in,0,2
67,NOC_NPS5555_X16Y4,port3_out,1,2
67,NOC_NPS5555_X16Y3,port3_in,0,2
68,NOC_NCRB_X1Y0,port0_out,1,2
68,NOC_NPS5555_X19Y3,port0_in,0,2
69,NOC_NCRB_X1Y0,port1_out,1,2
69,NOC_NPS5555_X19Y4,port0_in,0,2
70,NOC_NCRB_X1Y1,port0_out,1,2
70,NOC_NPS5555_X16Y3,port2_in,0,2
71,NOC_NCRB_X1Y1,port1_out,1,2
71,NOC_NPS5555_X16Y4,port2_in,0,2
72,NOC_NMU128_X9Y10,req_out,1,0
72,NOC_NPS5555_X19Y3,port1_in,0,2
73,NOC_NSU128_X9Y6,resp,1,1
73,NOC_NPS5555_X19Y4,port1_in,0,2
74,NOC_NPS5555_X19Y3,port0_out,1,2
74,NOC_NCRB_X1Y1,port0_in,0,2
75,NOC_NPS5555_X19Y3,port1_out,1,2
75,NOC_NMU128_X9Y10,resp_in,0,0
76,NOC_NPS5555_X19Y3,port2_out,1,2
76,NOC_NPS5555_X22Y3,port0_in,0,2
77,NOC_NPS5555_X19Y3,port3_out,1,2
77,NOC_NMU128_X10Y10,resp_in,0,0
78,NOC_NPS5555_X19Y4,port0_out,1,2
78,NOC_NCRB_X1Y1,port1_in,0,2
79,NOC_NPS5555_X19Y4,port1_out,1,2
79,NOC_NSU128_X9Y6,req,0,1
80,NOC_NPS5555_X19Y4,port2_out,1,2
80,NOC_NPS5555_X22Y4,port0_in,0,2
81,NOC_NPS5555_X19Y4,port3_out,1,2
81,NOC_NSU128_X10Y6,req,0,1
82,NOC_NMU128_X10Y10,req_out,1,0
82,NOC_NPS5555_X19Y3,port3_in,0,2
83,NOC_NSU128_X10Y6,resp,1,1
83,NOC_NPS5555_X19Y4,port3_in,0,2
84,NOC_NPS5555_X22Y3,port0_out,1,2
84,NOC_NPS5555_X19Y3,port2_in,0,2
85,NOC_NPS5555_X22Y3,port1_out,1,2
85,NOC_NPS_VNOC_X2Y13,port0_in,0,2
86,NOC_NPS5555_X22Y3,port2_out,1,2
86,NOC_NCRB_X2Y0,port0_in,0,2
87,NOC_NPS5555_X22Y3,port3_out,1,2
87,NOC_NPS5555_X22Y4,port3_in,0,2
88,NOC_NPS5555_X22Y4,port0_out,1,2
88,NOC_NPS5555_X19Y4,port2_in,0,2
89,NOC_NPS5555_X22Y4,port1_out,1,2
89,NOC_NPS_VNOC_X2Y12,port2_in,0,2
90,NOC_NPS5555_X22Y4,port2_out,1,2
90,NOC_NCRB_X2Y0,port1_in,0,2
91,NOC_NPS5555_X22Y4,port3_out,1,2
91,NOC_NPS5555_X22Y3,port3_in,0,2
92,NOC_NCRB_X2Y0,port0_out,1,2
92,NOC_NPS5555_X25Y3,port0_in,0,2
93,NOC_NCRB_X2Y0,port1_out,1,2
93,NOC_NPS5555_X25Y4,port0_in,0,2
94,NOC_NCRB_X2Y1,port0_out,1,2
94,NOC_NPS5555_X22Y3,port2_in,0,2
95,NOC_NCRB_X2Y1,port1_out,1,2
95,NOC_NPS5555_X22Y4,port2_in,0,2
96,NOC_NMU128_X11Y10,req_out,1,0
96,NOC_NPS5555_X25Y3,port1_in,0,2
97,NOC_NSU128_X11Y6,resp,1,1
97,NOC_NPS5555_X25Y4,port1_in,0,2
98,NOC_NPS5555_X25Y3,port0_out,1,2
98,NOC_NCRB_X2Y1,port0_in,0,2
99,NOC_NPS5555_X25Y3,port1_out,1,2
99,NOC_NMU128_X11Y10,resp_in,0,0
100,NOC_NPS5555_X25Y3,port2_out,1,2
100,NOC_NPS5555_X28Y3,port0_in,0,2
101,NOC_NPS5555_X25Y3,port3_out,1,2
101,NOC_NMU128_X12Y10,resp_in,0,0
102,NOC_NPS5555_X25Y4,port0_out,1,2
102,NOC_NCRB_X2Y1,port1_in,0,2
103,NOC_NPS5555_X25Y4,port1_out,1,2
103,NOC_NSU128_X11Y6,req,0,1
104,NOC_NPS5555_X25Y4,port2_out,1,2
104,NOC_NPS5555_X28Y4,port0_in,0,2
105,NOC_NPS5555_X25Y4,port3_out,1,2
105,NOC_NSU128_X12Y6,req,0,1
106,NOC_NMU128_X12Y10,req_out,1,0
106,NOC_NPS5555_X25Y3,port3_in,0,2
107,NOC_NSU128_X12Y6,resp,1,1
107,NOC_NPS5555_X25Y4,port3_in,0,2
108,NOC_NPS5555_X28Y3,port0_out,1,2
108,NOC_NPS5555_X25Y3,port2_in,0,2
109,NOC_NPS5555_X28Y3,port1_out,1,2
109,NOC_NPS_VNOC_X3Y13,port0_in,0,2
110,NOC_NPS5555_X28Y3,port2_out,1,2
110,NOC_NPS5555_X31Y3,port0_in,0,2
111,NOC_NPS5555_X28Y3,port3_out,1,2
111,NOC_NPS5555_X28Y4,port3_in,0,2
112,NOC_NPS5555_X28Y4,port0_out,1,2
112,NOC_NPS5555_X25Y4,port2_in,0,2
113,NOC_NPS5555_X28Y4,port1_out,1,2
113,NOC_NPS_VNOC_X3Y12,port2_in,0,2
114,NOC_NPS5555_X28Y4,port2_out,1,2
114,NOC_NPS5555_X31Y4,port0_in,0,2
115,NOC_NPS5555_X28Y4,port3_out,1,2
115,NOC_NPS5555_X28Y3,port3_in,0,2
116,NOC_NMU128_X13Y10,req_out,1,0
116,NOC_NPS5555_X31Y3,port1_in,0,2
117,NOC_NSU128_X13Y6,resp,1,1
117,NOC_NPS5555_X31Y4,port1_in,0,2
118,NOC_NPS5555_X31Y3,port0_out,1,2
118,NOC_NPS5555_X28Y3,port2_in,0,2
119,NOC_NPS5555_X31Y3,port1_out,1,2
119,NOC_NMU128_X13Y10,resp_in,0,0
120,NOC_NPS5555_X31Y3,port2_out,1,2
120,NOC_NPS5555_X34Y3,port0_in,0,2
121,NOC_NPS5555_X31Y3,port3_out,1,2
121,NOC_NMU128_X14Y10,resp_in,0,0
122,NOC_NPS5555_X31Y4,port0_out,1,2
122,NOC_NPS5555_X28Y4,port2_in,0,2
123,NOC_NPS5555_X31Y4,port1_out,1,2
123,NOC_NSU128_X13Y6,req,0,1
124,NOC_NPS5555_X31Y4,port2_out,1,2
124,NOC_NPS5555_X34Y4,port0_in,0,2
125,NOC_NPS5555_X31Y4,port3_out,1,2
125,NOC_NSU128_X14Y6,req,0,1
126,NOC_NMU128_X14Y10,req_out,1,0
126,NOC_NPS5555_X31Y3,port3_in,0,2
127,NOC_NSU128_X14Y6,resp,1,1
127,NOC_NPS5555_X31Y4,port3_in,0,2
128,NOC_NMU128_X15Y10,req_out,1,0
128,NOC_NPS5555_X34Y3,port1_in,0,2
129,NOC_NSU128_X15Y6,resp,1,1
129,NOC_NPS5555_X34Y4,port1_in,0,2
130,NOC_NPS5555_X34Y3,port0_out,1,2
130,NOC_NPS5555_X31Y3,port2_in,0,2
131,NOC_NPS5555_X34Y3,port1_out,1,2
131,NOC_NMU128_X15Y10,resp_in,0,0
132,NOC_NPS5555_X34Y3,port2_out,1,2
132,NOC_NPS5555_X34Y4,port2_in,0,2
133,NOC_NPS5555_X34Y3,port3_out,1,2
133,NOC_NMU128_X16Y10,resp_in,0,0
134,NOC_NPS5555_X34Y4,port0_out,1,2
134,NOC_NPS5555_X31Y4,port2_in,0,2
135,NOC_NPS5555_X34Y4,port1_out,1,2
135,NOC_NSU128_X15Y6,req,0,1
136,NOC_NPS5555_X34Y4,port2_out,1,2
136,NOC_NPS5555_X34Y3,port2_in,0,2
137,NOC_NPS5555_X34Y4,port3_out,1,2
137,NOC_NSU128_X16Y6,req,0,1
138,NOC_NMU128_X16Y10,req_out,1,0
138,NOC_NPS5555_X34Y3,port3_in,0,2
139,NOC_NSU128_X16Y6,resp,1,1
139,NOC_NPS5555_X34Y4,port3_in,0,2
140,NOC_NMU512_X0Y6,req_out,1,0
140,NOC_NPS_VNOC_X0Y13,port3_in,0,2
141,NOC_NMU512_X1Y6,req_out,1,0
141,NOC_NPS_VNOC_X1Y13,port3_in,0,2
142,NOC_NMU512_X2Y6,req_out,1,0
142,NOC_NPS_VNOC_X2Y13,port3_in,0,2
143,NOC_NMU512_X3Y6,req_out,1,0
143,NOC_NPS_VNOC_X3Y13,port3_in,0,2
144,NOC_NPS_VNOC_X0Y13,port0_out,1,2
144,NOC_NPS5555_X10Y3,port1_in,0,2
145,NOC_NPS_VNOC_X0Y13,port1_out,1,2
145,NOC_NPS_VNOC_X0Y12,port1_in,0,2
146,NOC_NPS_VNOC_X0Y13,port2_out,1,2
146,NOC_NPS_VNOC_X0Y11,port0_in,0,2
147,NOC_NPS_VNOC_X0Y13,port3_out,1,2
147,NOC_NMU512_X0Y6,resp_in,0,0
148,NOC_NPS_VNOC_X1Y13,port0_out,1,2
148,NOC_NPS5555_X16Y3,port1_in,0,2
149,NOC_NPS_VNOC_X1Y13,port1_out,1,2
149,NOC_NPS_VNOC_X1Y12,port1_in,0,2
150,NOC_NPS_VNOC_X1Y13,port2_out,1,2
150,NOC_NPS_VNOC_X1Y11,port0_in,0,2
151,NOC_NPS_VNOC_X1Y13,port3_out,1,2
151,NOC_NMU512_X1Y6,resp_in,0,0
152,NOC_NPS_VNOC_X2Y13,port0_out,1,2
152,NOC_NPS5555_X22Y3,port1_in,0,2
153,NOC_NPS_VNOC_X2Y13,port1_out,1,2
153,NOC_NPS_VNOC_X2Y12,port1_in,0,2
154,NOC_NPS_VNOC_X2Y13,port2_out,1,2
154,NOC_NPS_VNOC_X2Y11,port0_in,0,2
155,NOC_NPS_VNOC_X2Y13,port3_out,1,2
155,NOC_NMU512_X2Y6,resp_in,0,0
156,NOC_NPS_VNOC_X3Y13,port0_out,1,2
156,NOC_NPS5555_X28Y3,port1_in,0,2
157,NOC_NPS_VNOC_X3Y13,port1_out,1,2
157,NOC_NPS_VNOC_X3Y12,port1_in,0,2
158,NOC_NPS_VNOC_X3Y13,port2_out,1,2
158,NOC_NPS_VNOC_X3Y11,port0_in,0,2
159,NOC_NPS_VNOC_X3Y13,port3_out,1,2
159,NOC_NMU512_X3Y6,resp_in,0,0
160,NOC_NPS_VNOC_X0Y12,port0_out,1,2
160,NOC_NPS_VNOC_X0Y10,port2_in,0,2
161,NOC_NPS_VNOC_X0Y12,port1_out,1,2
161,NOC_NPS_VNOC_X0Y13,port1_in,0,2
162,NOC_NPS_VNOC_X0Y12,port2_out,1,2
162,NOC_NPS5555_X10Y4,port1_in,0,2
163,NOC_NPS_VNOC_X0Y12,port3_out,1,2
163,NOC_NSU512_X0Y6,req,0,1
164,NOC_NPS_VNOC_X1Y12,port0_out,1,2
164,NOC_NPS_VNOC_X1Y10,port2_in,0,2
165,NOC_NPS_VNOC_X1Y12,port1_out,1,2
165,NOC_NPS_VNOC_X1Y13,port1_in,0,2
166,NOC_NPS_VNOC_X1Y12,port2_out,1,2
166,NOC_NPS5555_X16Y4,port1_in,0,2
167,NOC_NPS_VNOC_X1Y12,port3_out,1,2
167,NOC_NSU512_X1Y6,req,0,1
168,NOC_NPS_VNOC_X2Y12,port0_out,1,2
168,NOC_NPS_VNOC_X2Y10,port2_in,0,2
169,NOC_NPS_VNOC_X2Y12,port1_out,1,2
169,NOC_NPS_VNOC_X2Y13,port1_in,0,2
170,NOC_NPS_VNOC_X2Y12,port2_out,1,2
170,NOC_NPS5555_X22Y4,port1_in,0,2
171,NOC_NPS_VNOC_X2Y12,port3_out,1,2
171,NOC_NSU512_X2Y6,req,0,1
172,NOC_NPS_VNOC_X3Y12,port0_out,1,2
172,NOC_NPS_VNOC_X3Y10,port2_in,0,2
173,NOC_NPS_VNOC_X3Y12,port1_out,1,2
173,NOC_NPS_VNOC_X3Y13,port1_in,0,2
174,NOC_NPS_VNOC_X3Y12,port2_out,1,2
174,NOC_NPS5555_X28Y4,port1_in,0,2
175,NOC_NPS_VNOC_X3Y12,port3_out,1,2
175,NOC_NSU512_X3Y6,req,0,1
176,NOC_NSU512_X0Y6,resp,1,1
176,NOC_NPS_VNOC_X0Y12,port3_in,0,2
177,NOC_NSU512_X1Y6,resp,1,1
177,NOC_NPS_VNOC_X1Y12,port3_in,0,2
178,NOC_NSU512_X2Y6,resp,1,1
178,NOC_NPS_VNOC_X2Y12,port3_in,0,2
179,NOC_NSU512_X3Y6,resp,1,1
179,NOC_NPS_VNOC_X3Y12,port3_in,0,2
180,NOC_NMU512_X0Y5,req_out,1,0
180,NOC_NPS_VNOC_X0Y11,port3_in,0,2
181,NOC_NMU512_X1Y5,req_out,1,0
181,NOC_NPS_VNOC_X1Y11,port3_in,0,2
182,NOC_NMU512_X2Y5,req_out,1,0
182,NOC_NPS_VNOC_X2Y11,port3_in,0,2
183,NOC_NMU512_X3Y5,req_out,1,0
183,NOC_NPS_VNOC_X3Y11,port3_in,0,2
184,NOC_NPS_VNOC_X0Y11,port0_out,1,2
184,NOC_NPS_VNOC_X0Y13,port2_in,0,2
185,NOC_NPS_VNOC_X0Y11,port1_out,1,2
185,NOC_NPS_VNOC_X0Y10,port1_in,0,2
186,NOC_NPS_VNOC_X0Y11,port2_out,1,2
186,NOC_NPS_VNOC_X0Y9,port0_in,0,2
187,NOC_NPS_VNOC_X0Y11,port3_out,1,2
187,NOC_NMU512_X0Y5,resp_in,0,0
188,NOC_NPS_VNOC_X1Y11,port0_out,1,2
188,NOC_NPS_VNOC_X1Y13,port2_in,0,2
189,NOC_NPS_VNOC_X1Y11,port1_out,1,2
189,NOC_NPS_VNOC_X1Y10,port1_in,0,2
190,NOC_NPS_VNOC_X1Y11,port2_out,1,2
190,NOC_NPS_VNOC_X1Y9,port0_in,0,2
191,NOC_NPS_VNOC_X1Y11,port3_out,1,2
191,NOC_NMU512_X1Y5,resp_in,0,0
192,NOC_NPS_VNOC_X2Y11,port0_out,1,2
192,NOC_NPS_VNOC_X2Y13,port2_in,0,2
193,NOC_NPS_VNOC_X2Y11,port1_out,1,2
193,NOC_NPS_VNOC_X2Y10,port1_in,0,2
194,NOC_NPS_VNOC_X2Y11,port2_out,1,2
194,NOC_NPS_VNOC_X2Y9,port0_in,0,2
195,NOC_NPS_VNOC_X2Y11,port3_out,1,2
195,NOC_NMU512_X2Y5,resp_in,0,0
196,NOC_NPS_VNOC_X3Y11,port0_out,1,2
196,NOC_NPS_VNOC_X3Y13,port2_in,0,2
197,NOC_NPS_VNOC_X3Y11,port1_out,1,2
197,NOC_NPS_VNOC_X3Y10,port1_in,0,2
198,NOC_NPS_VNOC_X3Y11,port2_out,1,2
198,NOC_NPS_VNOC_X3Y9,port0_in,0,2
199,NOC_NPS_VNOC_X3Y11,port3_out,1,2
199,NOC_NMU512_X3Y5,resp_in,0,0
200,NOC_NPS_VNOC_X0Y10,port0_out,1,2
200,NOC_NPS_VNOC_X0Y8,port2_in,0,2
201,NOC_NPS_VNOC_X0Y10,port1_out,1,2
201,NOC_NPS_VNOC_X0Y11,port1_in,0,2
202,NOC_NPS_VNOC_X0Y10,port2_out,1,2
202,NOC_NPS_VNOC_X0Y12,port0_in,0,2
203,NOC_NPS_VNOC_X0Y10,port3_out,1,2
203,NOC_NSU512_X0Y5,req,0,1
204,NOC_NPS_VNOC_X1Y10,port0_out,1,2
204,NOC_NPS_VNOC_X1Y8,port2_in,0,2
205,NOC_NPS_VNOC_X1Y10,port1_out,1,2
205,NOC_NPS_VNOC_X1Y11,port1_in,0,2
206,NOC_NPS_VNOC_X1Y10,port2_out,1,2
206,NOC_NPS_VNOC_X1Y12,port0_in,0,2
207,NOC_NPS_VNOC_X1Y10,port3_out,1,2
207,NOC_NSU512_X1Y5,req,0,1
208,NOC_NPS_VNOC_X2Y10,port0_out,1,2
208,NOC_NPS_VNOC_X2Y8,port2_in,0,2
209,NOC_NPS_VNOC_X2Y10,port1_out,1,2
209,NOC_NPS_VNOC_X2Y11,port1_in,0,2
210,NOC_NPS_VNOC_X2Y10,port2_out,1,2
210,NOC_NPS_VNOC_X2Y12,port0_in,0,2
211,NOC_NPS_VNOC_X2Y10,port3_out,1,2
211,NOC_NSU512_X2Y5,req,0,1
212,NOC_NPS_VNOC_X3Y10,port0_out,1,2
212,NOC_NPS_VNOC_X3Y8,port2_in,0,2
213,NOC_NPS_VNOC_X3Y10,port1_out,1,2
213,NOC_NPS_VNOC_X3Y11,port1_in,0,2
214,NOC_NPS_VNOC_X3Y10,port2_out,1,2
214,NOC_NPS_VNOC_X3Y12,port0_in,0,2
215,NOC_NPS_VNOC_X3Y10,port3_out,1,2
215,NOC_NSU512_X3Y5,req,0,1
216,NOC_NSU512_X0Y5,resp,1,1
216,NOC_NPS_VNOC_X0Y10,port3_in,0,2
217,NOC_NSU512_X1Y5,resp,1,1
217,NOC_NPS_VNOC_X1Y10,port3_in,0,2
218,NOC_NSU512_X2Y5,resp,1,1
218,NOC_NPS_VNOC_X2Y10,port3_in,0,2
219,NOC_NSU512_X3Y5,resp,1,1
219,NOC_NPS_VNOC_X3Y10,port3_in,0,2
220,NOC_NMU512_X0Y4,req_out,1,0
220,NOC_NPS_VNOC_X0Y9,port3_in,0,2
221,NOC_NMU512_X1Y4,req_out,1,0
221,NOC_NPS_VNOC_X1Y9,port3_in,0,2
222,NOC_NMU512_X2Y4,req_out,1,0
222,NOC_NPS_VNOC_X2Y9,port3_in,0,2
223,NOC_NMU512_X3Y4,req_out,1,0
223,NOC_NPS_VNOC_X3Y9,port3_in,0,2
224,NOC_NPS_VNOC_X0Y9,port0_out,1,2
224,NOC_NPS_VNOC_X0Y11,port2_in,0,2
225,NOC_NPS_VNOC_X0Y9,port1_out,1,2
225,NOC_NPS_VNOC_X0Y8,port1_in,0,2
226,NOC_NPS_VNOC_X0Y9,port2_out,1,2
226,NOC_NPS_VNOC_X0Y7,port0_in,0,2
227,NOC_NPS_VNOC_X0Y9,port3_out,1,2
227,NOC_NMU512_X0Y4,resp_in,0,0
228,NOC_NPS_VNOC_X1Y9,port0_out,1,2
228,NOC_NPS_VNOC_X1Y11,port2_in,0,2
229,NOC_NPS_VNOC_X1Y9,port1_out,1,2
229,NOC_NPS_VNOC_X1Y8,port1_in,0,2
230,NOC_NPS_VNOC_X1Y9,port2_out,1,2
230,NOC_NPS_VNOC_X1Y7,port0_in,0,2
231,NOC_NPS_VNOC_X1Y9,port3_out,1,2
231,NOC_NMU512_X1Y4,resp_in,0,0
232,NOC_NPS_VNOC_X2Y9,port0_out,1,2
232,NOC_NPS_VNOC_X2Y11,port2_in,0,2
233,NOC_NPS_VNOC_X2Y9,port1_out,1,2
233,NOC_NPS_VNOC_X2Y8,port1_in,0,2
234,NOC_NPS_VNOC_X2Y9,port2_out,1,2
234,NOC_NPS_VNOC_X2Y7,port0_in,0,2
235,NOC_NPS_VNOC_X2Y9,port3_out,1,2
235,NOC_NMU512_X2Y4,resp_in,0,0
236,NOC_NPS_VNOC_X3Y9,port0_out,1,2
236,NOC_NPS_VNOC_X3Y11,port2_in,0,2
237,NOC_NPS_VNOC_X3Y9,port1_out,1,2
237,NOC_NPS_VNOC_X3Y8,port1_in,0,2
238,NOC_NPS_VNOC_X3Y9,port2_out,1,2
238,NOC_NPS_VNOC_X3Y7,port0_in,0,2
239,NOC_NPS_VNOC_X3Y9,port3_out,1,2
239,NOC_NMU512_X3Y4,resp_in,0,0
240,NOC_NPS_VNOC_X0Y8,port0_out,1,2
240,NOC_NPS_VNOC_X0Y6,port2_in,0,2
241,NOC_NPS_VNOC_X0Y8,port1_out,1,2
241,NOC_NPS_VNOC_X0Y9,port1_in,0,2
242,NOC_NPS_VNOC_X0Y8,port2_out,1,2
242,NOC_NPS_VNOC_X0Y10,port0_in,0,2
243,NOC_NPS_VNOC_X0Y8,port3_out,1,2
243,NOC_NSU512_X0Y4,req,0,1
244,NOC_NPS_VNOC_X1Y8,port0_out,1,2
244,NOC_NPS_VNOC_X1Y6,port2_in,0,2
245,NOC_NPS_VNOC_X1Y8,port1_out,1,2
245,NOC_NPS_VNOC_X1Y9,port1_in,0,2
246,NOC_NPS_VNOC_X1Y8,port2_out,1,2
246,NOC_NPS_VNOC_X1Y10,port0_in,0,2
247,NOC_NPS_VNOC_X1Y8,port3_out,1,2
247,NOC_NSU512_X1Y4,req,0,1
248,NOC_NPS_VNOC_X2Y8,port0_out,1,2
248,NOC_NPS_VNOC_X2Y6,port2_in,0,2
249,NOC_NPS_VNOC_X2Y8,port1_out,1,2
249,NOC_NPS_VNOC_X2Y9,port1_in,0,2
250,NOC_NPS_VNOC_X2Y8,port2_out,1,2
250,NOC_NPS_VNOC_X2Y10,port0_in,0,2
251,NOC_NPS_VNOC_X2Y8,port3_out,1,2
251,NOC_NSU512_X2Y4,req,0,1
252,NOC_NPS_VNOC_X3Y8,port0_out,1,2
252,NOC_NPS_VNOC_X3Y6,port2_in,0,2
253,NOC_NPS_VNOC_X3Y8,port1_out,1,2
253,NOC_NPS_VNOC_X3Y9,port1_in,0,2
